it,ft,bt,km,transmission,ownerNo,oem,model,modelYear,centralVariantId,variantName,price,Insurance Validity,Seats,RTO,Engine Displacement,Mileage,Color,city
0.0,4,2,0.0072727272727272,1,0.4,9,78,0.9210526315789452,0.6387812133778058,1640,590000,3,0.375,225,0.2394,0.1024676497141137,86,3
0.0,4,2,0.00994,1,0.4,9,78,0.8947368421052602,0.63905165419634,850,580000,3,0.375,253,0.2394,0.1024676497141137,138,3
0.0,4,2,0.009090909090909,1,0.2,27,238,0.9210526315789452,0.9081402686378798,20,375000,0,0.375,228,0.1998,0.1081853746614505,14,3
0.0,4,2,0.0041785454545454,0,0.2,4,39,0.8684210526315752,0.5516091228702786,786,313000,0,0.375,226,0.1998,0.1160096298525429,86,3
0.0,4,2,0.0018181818181818,0,0.2,9,78,0.973684210526315,0.6388713603173173,788,750000,3,0.375,253,0.2394,0.1024676497141137,86,3
0.0,4,2,0.0018181818181818,0,0.2,9,78,0.973684210526315,0.6388713603173173,788,750000,3,0.375,253,0.2394,0.1024676497141137,86,3
0.0,0,2,0.0008067272727272,1,0.2,29,273,0.973684210526315,0.7896871901198954,1935,590000,2,0.375,253,0.2398,0.0889256695756846,57,3
0.0,1,2,0.0181818181818181,1,0.2,31,300,0.7105263157894726,0.1756062381682142,1018,300000,3,0.375,226,0.2398,0.1127746012639181,86,3
0.0,4,2,0.0072727272727272,1,0.4,2,27,0.6842105263157876,0.0387631839899035,1242,110000,3,0.375,409,0.2398,0.0866686728859464,8,3
0.0,4,2,0.0117663636363636,0,0.2,27,238,0.8684210526315752,0.784458667628234,29,356000,4,0.375,215,0.1998,0.1198465242250978,116,3
0.0,4,2,0.0145454545454545,1,0.4,24,227,0.8421052631578902,0.5891102497070225,1950,300000,3,0.375,253,0.2396,0.0933644297321697,138,3
0.0,1,8,0.0218181818181818,1,0.6000000000000001,20,180,0.8157894736842053,0.3789777337059407,1764,490000,3,0.375,247,0.2496,0.1467800180559735,86,3
0.0,1,8,0.0127272727272727,1,0.2,20,180,0.7894736842105203,0.3789777337059407,1764,490000,3,0.375,60,0.2496,0.1467800180559735,55,3
0.0,4,8,0.0191321818181818,1,0.2,8,59,0.7894736842105203,0.1048408906517623,1517,371000,3,0.375,226,0.2396,0.08215467950647,8,3
0.0,1,2,0.0018181818181818,1,0.2,9,78,0.973684210526315,0.7222572793653655,1345,685000,3,0.375,409,0.2372,0.1438459223593138,86,3
0.0,1,8,0.0218181818181818,1,0.4,20,180,0.7894736842105203,0.3800594969800775,1233,295000,3,0.375,242,0.2496,0.1467800180559735,138,3
0.0,4,2,0.0109090909090909,1,0.2,30,284,0.7368421052631575,0.1992247363202019,1123,295000,3,0.375,226,0.2394,0.0799729160397231,86,3
0.0,1,2,0.0127272727272727,1,0.6000000000000001,31,300,0.7368421052631575,0.1756062381682142,1018,240000,3,0.375,230,0.2398,0.1127746012639181,56,3
0.0,4,2,0.0072727272727272,1,0.2,27,238,0.8421052631578902,0.5388984043991707,21,225000,3,0.375,249,0.1998,0.1198465242250978,86,3
0.0,4,2,0.0068141818181818,1,0.2,27,238,0.8947368421052602,0.6691607319931488,1449,332000,3,0.375,253,0.1598,0.114128799277761,116,3
0.0,4,8,0.0094607272727272,1,0.2,8,59,0.7368421052631575,0.1048408906517623,1517,334000,0,0.375,226,0.2396,0.08215467950647,138,3
0.0,4,8,0.0030187272727272,0,0.2,9,72,0.9210526315789452,0.6603263319210313,1492,735000,0,0.375,253,0.2394,0.0979536563346374,57,3
0.0,4,7,0.007324,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,657000,0,0.375,226,0.2398,0.0783930183569064,116,3
0.0,1,2,0.0274052727272727,1,0.2,29,258,0.6315789473684177,0.2351933651852519,874,80000,1,0.375,226,0.2496,0.08215467950647,103,3
0.0,4,8,0.0035865454545454,1,0.2,8,59,0.973684210526315,0.7706661858829893,1495,750000,1,0.375,253,0.2398,0.0866686728859464,14,3
0.0,4,2,0.0092887272727272,1,0.2,24,227,0.7368421052631575,0.589020102767511,1918,325000,1,0.375,167,0.2396,0.0933644297321697,11,3
0.0,4,2,0.005790909090909,1,0.2,27,238,0.8947368421052602,0.6691607319931488,1449,342000,2,0.375,238,0.1598,0.114128799277761,116,3
0.0,1,8,0.0119650909090909,1,0.2,20,180,0.7105263157894726,0.3819525827098169,1764,410000,1,0.375,226,0.2496,0.1227806199217574,115,3
0.0,4,8,0.0030187272727272,0,0.2,9,72,0.9210526315789452,0.6603263319210313,1492,735000,0,0.375,253,0.2394,0.0979536563346374,57,3
0.0,4,2,0.0019638181818181,1,0.2,29,253,0.973684210526315,0.653114576760119,1934,900000,1,0.375,253,0.2398,0.0921606981643093,138,3
0.0,4,7,0.0031425454545454,1,0.2,8,69,0.973684210526315,0.7112593527449743,1791,900000,1,0.375,253,0.2398,0.0708696960577791,92,3
0.0,4,2,0.0067318181818181,1,0.2,27,238,0.8947368421052602,0.6691607319931488,1449,352000,3,0.375,216,0.1598,0.114128799277761,138,3
0.0,1,2,0.0214816363636363,1,0.6000000000000001,20,179,0.7368421052631575,0.3785269990083836,1764,350000,1,0.375,225,0.2496,0.1190189587721937,138,3
0.0,4,2,0.0038887272727272,1,0.2,29,253,0.9210526315789452,0.6528441359415849,1907,537000,2,0.375,253,0.2398,0.0921606981643093,116,3
0.0,4,2,0.0109178181818181,1,0.2,9,90,0.8947368421052602,0.6132696294960787,1353,578000,3,0.375,216,0.2394,0.0866686728859464,86,3
0.0,4,2,0.0047498181818181,1,0.2,29,253,0.9210526315789452,0.6528441359415849,1907,460000,1,0.375,253,0.2398,0.0921606981643093,138,3
0.0,4,2,0.004376,0,0.4,27,238,0.9210526315789452,0.6696114666907059,24,440000,1,0.375,253,0.1998,0.1122479687029792,39,3
0.0,1,2,0.0127272727272727,0,0.2,20,172,0.8421052631578902,0.5008563959253584,182,545000,0,0.375,226,0.2496,0.1483599157387902,110,3
0.0,4,8,0.0212965454545454,1,0.6000000000000001,8,59,0.7631578947368425,0.1045704498332281,1591,380000,1,0.375,245,0.2396,0.08215467950647,1,3
0.0,1,2,0.010380909090909,1,0.4,31,300,0.7105263157894726,0.1756062381682142,1018,220000,1,0.375,253,0.2398,0.1127746012639181,21,3
0.0,4,2,0.000324,1,0.2,27,238,0.973684210526315,0.8031190841070945,25,530000,1,0.375,253,0.1998,0.1081853746614505,138,3
0.0,4,8,0.0090783636363636,1,0.2,9,72,0.9210526315789452,0.6600558911024971,1486,649000,2,0.375,222,0.2394,0.1009629852542882,138,3
0.0,4,2,0.012516909090909,1,0.2,29,273,0.9210526315789452,0.6649238258361129,1934,493000,0,0.375,253,0.2398,0.0897532350285886,116,3
0.0,4,2,0.008058,0,0.4,27,238,0.9210526315789452,0.6699720544487515,941,376000,1,0.375,237,0.1998,0.1122479687029792,138,3
0.0,4,7,0.0092461818181818,1,0.2,8,69,0.8947368421052602,0.5105021184530786,2116,590000,2,0.375,253,0.2398,0.0783930183569064,138,3
0.0,4,2,0.0014518181818181,1,0.2,9,78,0.9210526315789452,0.6386009194987831,1333,553000,1,0.375,253,0.2394,0.1024676497141137,9,3
0.0,1,8,0.0235030909090909,1,0.2,20,180,0.8157894736842053,0.3789777337059407,1764,580000,1,0.375,226,0.2496,0.1467800180559735,138,3
0.0,4,7,0.0090858181818181,1,0.2,13,108,0.973684210526315,0.7207247813936717,1189,900000,2,0.375,253,0.2394,0.0851640084261209,4,3
0.0,1,8,0.0181383636363636,1,0.4,20,180,0.7105263157894726,0.6177769764716489,1231,211000,1,0.375,249,0.2496,0.1227806199217574,138,3
0.0,4,8,0.0058714545454545,0,0.2,8,59,0.94736842105263,0.7709366267015235,1795,731000,1,0.375,253,0.2398,0.0844116761962082,92,3
0.0,1,2,0.0264938181818181,1,0.4,20,179,0.7105263157894726,0.3785269990083836,1764,300000,1,0.375,226,0.2496,0.1190189587721937,138,3
0.0,4,7,0.0018181818181818,1,0.2,24,225,0.94736842105263,0.732624177409177,1731,730000,3,0.375,409,0.1998,0.0972013241047246,86,3
0.0,4,8,0.0036363636363636,1,0.2,8,59,0.94736842105263,0.6702424952672857,1507,800000,3,0.375,409,0.2398,0.0866686728859464,86,3
0.0,4,7,0.0036363636363636,1,0.2,8,69,0.94736842105263,0.7112593527449743,1791,850000,3,0.375,253,0.2398,0.0708696960577791,86,3
0.0,4,7,0.0036363636363636,1,0.2,8,69,0.973684210526315,0.7112593527449743,1791,950000,3,0.375,253,0.2398,0.0708696960577791,86,3
0.0,4,8,0.0036363636363636,1,0.2,9,72,0.94736842105263,0.6600558911024971,1486,670000,3,0.375,71,0.2394,0.1009629852542882,86,3
0.0,1,2,0.009090909090909,1,0.6000000000000001,2,27,0.7105263157894726,0.0392139186874605,1026,122000,3,0.375,226,0.1872,0.1381281974119771,86,3
0.0,4,7,0.0018181818181818,1,0.4,9,85,0.973684210526315,0.7141440548093393,1570,1100000,3,0.375,243,0.1996,0.08215467950647,86,3
0.0,4,7,0.0018181818181818,1,0.4,8,69,1.0,0.7112593527449743,1791,1000000,3,0.375,225,0.2398,0.0708696960577791,86,3
0.0,4,2,0.009090909090909,1,0.2,29,273,0.9210526315789452,0.6644730911385559,1956,520000,3,0.375,409,0.2398,0.0978784231116461,86,3
0.0,1,8,0.0163636363636363,1,0.2,20,180,0.8157894736842053,0.3789777337059407,1764,460000,3,0.375,409,0.2496,0.1467800180559735,86,3
0.0,1,8,0.0272727272727272,1,0.2,20,180,0.7894736842105203,0.3789777337059407,1764,375000,3,0.375,53,0.2496,0.1467800180559735,86,3
0.0,4,2,0.0036363636363636,1,0.4,29,253,0.94736842105263,0.7456954836383305,1967,725000,3,0.375,409,0.2398,0.0921606981643093,86,3
0.0,4,2,0.0163636363636363,1,0.6000000000000001,2,27,0.6842105263157876,0.0390336248084377,1247,160000,3,0.375,409,0.2398,0.0866686728859464,86,3
0.0,4,8,0.0054545454545454,1,0.2,9,72,0.94736842105263,0.6600558911024971,1486,675000,3,0.375,253,0.2394,0.1009629852542882,86,3
0.0,1,8,0.0218181818181818,1,0.6000000000000001,29,278,0.8421052631578902,0.271161994050302,1435,450000,3,0.375,228,0.2496,0.1193951248871501,86,3
0.0,4,2,0.0018181818181818,1,0.2,9,90,1.0,0.7345172631389164,1649,850000,3,0.375,409,0.2394,0.1047246464038519,86,3
0.0,1,2,0.0218181818181818,1,0.2,29,258,0.6842105263157876,0.2346524835481835,848,225000,3,0.375,409,0.2496,0.08215467950647,86,3
0.0,4,8,0.0145454545454545,1,0.2,30,282,0.6842105263157876,0.1969710628324168,1123,350000,3,0.375,409,0.2992,0.0791453505868191,86,3
0.0,4,2,0.0072727272727272,1,0.4,4,39,0.9210526315789452,0.7065717118903814,774,300000,3,0.375,401,0.1598,0.102542882937105,86,3
0.0,4,2,0.0127272727272727,1,0.4,24,227,0.7368421052631575,0.5891102497070225,1950,200000,3,0.375,226,0.2396,0.0933644297321697,86,3
0.0,4,8,0.0072727272727272,0,0.2,8,59,0.94736842105263,0.6706030830253313,1751,800000,3,0.375,409,0.2398,0.0844116761962082,86,3
0.0,4,2,0.0163636363636363,1,0.2,29,253,0.9210526315789452,0.6532047236996305,1962,675000,3,0.375,253,0.2398,0.0861420403250075,86,3
0.0,4,2,0.0218181818181818,1,0.2,4,39,0.8421052631578902,0.4715586405841521,1683,300000,3,0.375,409,0.1598,0.1175142943123683,86,3
0.0,1,8,0.0218181818181818,1,0.2,20,180,0.7631578947368425,0.3819525827098169,1764,400000,3,0.375,409,0.2496,0.1227806199217574,86,3
0.0,1,8,0.0218181818181818,1,0.2,20,180,0.7368421052631575,0.3819525827098169,1764,500000,3,0.375,409,0.2496,0.1227806199217574,86,3
0.0,4,2,0.0036363636363636,1,0.2,27,238,0.973684210526315,0.7114396466239972,19,550000,3,0.375,409,0.1998,0.1081853746614505,86,3
0.0,1,8,0.0163636363636363,1,0.4,20,180,0.7631578947368425,0.3816821418912828,1231,450000,3,0.375,409,0.2496,0.1227806199217574,86,3
0.0,1,8,0.0163636363636363,1,0.4,20,180,0.7631578947368425,0.3816821418912828,1231,450000,3,0.375,71,0.2496,0.1227806199217574,86,3
0.0,1,8,0.0181818181818181,1,0.2,20,180,0.7368421052631575,0.3819525827098169,1764,370000,3,0.375,409,0.2496,0.1227806199217574,86,3
0.0,4,8,0.0054545454545454,1,0.2,9,72,0.9210526315789452,0.6601460380420086,1548,650000,3,0.375,194,0.2394,0.1009629852542882,86,3
0.0,4,2,0.0072727272727272,1,0.2,29,253,0.9210526315789452,0.653114576760119,1934,700000,3,0.375,409,0.2398,0.0921606981643093,86,3
0.0,4,2,0.0072727272727272,1,0.2,9,90,0.9210526315789452,0.7345172631389164,1649,750000,3,0.375,218,0.2394,0.1047246464038519,86,3
0.0,1,2,0.0218181818181818,1,0.2,5,41,0.7894736842105203,0.4742630487694942,1413,350000,3,0.375,226,0.2496,0.1009629852542882,86,3
0.0,4,8,0.0036363636363636,1,0.2,9,72,0.973684210526315,0.6601460380420086,1548,830000,3,0.375,233,0.2394,0.1009629852542882,86,3
0.0,1,8,0.0272727272727272,1,0.2,20,180,0.7631578947368425,0.3819525827098169,1764,500000,3,0.375,409,0.2496,0.1227806199217574,86,3
0.0,1,2,0.0272727272727272,1,0.4,31,297,0.7631578947368425,0.1701974217975299,152,350000,3,0.375,233,0.2398,0.1127746012639181,86,3
0.0,1,2,0.0272727272727272,1,0.2,20,179,0.6842105263157876,0.3785269990083836,1764,350000,3,0.375,409,0.2496,0.1190189587721937,86,3
0.0,1,2,0.0218181818181818,1,0.2,20,179,0.7368421052631575,0.3785269990083836,1764,525000,3,0.375,226,0.2496,0.1190189587721937,86,3
0.0,1,2,0.0218181818181818,1,0.4,20,179,0.7368421052631575,0.3785269990083836,1764,450000,3,0.375,216,0.2496,0.1190189587721937,86,3
0.0,1,2,0.0145454545454545,1,0.2,5,41,0.7894736842105203,0.0644550617506535,1331,600000,3,0.375,409,0.2496,0.1009629852542882,86,3
0.0,4,2,0.0163636363636363,0,0.4,27,238,0.8157894736842053,0.784458667628234,29,220000,3,0.375,215,0.1998,0.1198465242250978,86,3
0.0,4,7,0.0054545454545454,1,0.2,29,269,0.973684210526315,0.8042008473812314,828,700000,3,0.375,409,0.2398,0.0978784231116461,86,3
0.0,1,2,0.0218181818181818,1,0.4,31,300,0.7105263157894726,0.175786532047237,1038,200000,3,0.375,230,0.2398,0.1127746012639181,86,3
0.0,4,2,0.0218181818181818,1,0.2,2,27,0.6842105263157876,0.0390336248084377,1247,108000,3,0.375,226,0.2398,0.0866686728859464,86,3
0.0,4,7,0.0036363636363636,1,0.2,13,108,0.94736842105263,0.7207247813936717,1189,895000,0,0.375,72,0.2394,0.0851640084261209,138,1
0.0,0,8,0.0077603636363636,1,0.2,9,72,0.94736842105263,0.6605967727395655,1496,708000,2,0.375,386,0.2394,0.0889256695756846,138,1
0.0,0,2,0.0012727272727272,1,0.2,9,78,0.973684210526315,0.9098530604885964,1344,725000,0,0.375,60,0.2394,0.0889256695756846,138,1
0.0,4,2,0.0014545454545454,1,0.2,9,78,0.973684210526315,0.6387812133778058,1640,750000,3,0.375,409,0.2394,0.1024676497141137,138,1
0.0,1,2,0.0041818181818181,1,0.2,29,253,1.0,0.921391868746056,1960,870000,0,0.375,388,0.2994,0.124586217273548,110,1
0.0,4,2,0.0034625454545454,1,0.2,20,172,0.973684210526315,0.6834039484359506,2076,634000,0,0.375,126,0.2394,0.1038970809509479,9,1
0.0,4,2,0.006834,1,0.2,29,253,0.94736842105263,0.7313621202560173,1928,627000,0,0.375,127,0.2398,0.0921606981643093,57,1
0.0,4,8,0.0163636363636363,1,0.2,8,59,0.8157894736842053,0.1037591273776255,1589,340000,3,0.375,103,0.2396,0.0806500150466446,138,1
0.0,4,2,0.0027272727272727,1,0.2,20,172,0.973684210526315,0.6834039484359506,2076,645000,3,0.375,108,0.2394,0.1038970809509479,138,1
0.0,1,8,0.0109090909090909,1,0.2,20,180,0.7631578947368425,0.3819525827098169,1764,410000,3,0.375,409,0.2496,0.1227806199217574,55,1
0.0,4,2,0.0224758181818181,1,0.2,20,172,0.8684210526315752,0.5004056612278014,70,387000,0,0.375,403,0.2394,0.1038970809509479,116,1
0.0,4,2,0.0036363636363636,1,0.2,27,238,0.94736842105263,0.6691607319931488,1449,460000,3,0.375,409,0.1598,0.114128799277761,138,1
0.0,4,2,0.0054545454545454,1,0.2,20,172,0.9210526315789452,0.5001352204092672,176,580000,3,0.375,69,0.2394,0.1038970809509479,138,1
0.0,4,2,0.000746909090909,1,0.4,20,172,0.973684210526315,0.6832236545569278,1617,517000,2,0.375,394,0.2394,0.1038970809509479,116,1
0.0,4,2,0.01,1,0.2,29,253,0.9210526315789452,0.6528441359415849,1907,540000,0,0.375,69,0.2398,0.0921606981643093,138,1
0.0,4,2,0.0120412727272727,1,0.2,4,39,0.8684210526315752,0.4713783467051293,774,213000,4,0.375,386,0.1598,0.1175142943123683,116,1
0.0,4,2,0.0024545454545454,1,0.4,27,238,0.8684210526315752,0.5388984043991707,21,425000,0,0.375,53,0.1998,0.1198465242250978,110,1
0.0,4,2,0.007490909090909,0,0.2,20,172,0.8684210526315752,0.5003155142882899,67,505000,5,0.375,102,0.2394,0.1038970809509479,138,1
0.0,4,8,0.0018550909090909,1,0.2,29,275,0.973684210526315,0.6642026503200217,1967,735000,2,0.375,388,0.2398,0.091784532049353,8,1
0.0,4,2,0.0082261818181818,1,0.4,31,300,0.7368421052631575,0.1758766789867483,1386,322000,2,0.375,108,0.2396,0.0706439963888053,138,1
0.0,4,2,0.008,1,0.2,20,172,0.9210526315789452,0.683494095375462,836,575000,0,0.375,71,0.2394,0.1038970809509479,138,1
0.0,4,7,0.0044270909090909,1,0.4,8,69,0.8421052631578902,0.4931037591273776,2112,625000,2,0.375,69,0.2398,0.0783930183569064,116,1
0.0,0,2,0.0055272727272727,1,0.2,29,273,0.973684210526315,0.7860813125394394,1968,725000,0,0.375,108,0.2398,0.0889256695756846,138,1
0.0,4,2,0.0120545454545454,1,0.2,30,284,0.8684210526315752,0.4884161182727846,159,525000,3,0.375,108,0.2394,0.0799729160397231,138,1
0.0,4,7,0.006944,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,738000,4,0.375,388,0.2398,0.0783930183569064,138,1
0.0,4,8,0.0177110909090909,1,0.2,8,59,0.8421052631578902,0.1037591273776255,1589,469000,0,0.375,116,0.2396,0.0806500150466446,116,1
0.0,4,8,0.0039818181818181,1,0.2,9,72,0.94736842105263,0.6600558911024971,1486,775000,2,0.375,63,0.2394,0.1009629852542882,138,1
0.0,1,2,0.014,1,0.2,29,259,0.6842105263157876,0.2261786712341116,1242,195000,0,0.375,60,0.2792,0.1348179356003611,25,1
0.0,4,2,0.0049090909090909,1,0.2,9,90,0.94736842105263,0.9100333543676192,1333,725000,0,0.375,71,0.2394,0.1047246464038519,57,1
0.0,4,7,0.0016987272727272,1,0.2,8,69,0.94736842105263,0.6905255566573515,1546,866000,2,0.375,63,0.2398,0.0708696960577791,116,1
0.0,4,8,0.0117578181818181,1,0.2,6,49,0.8947368421052602,0.5965022987469576,1711,518000,4,0.375,388,0.2388,0.0926873307252482,86,1
0.0,4,2,0.007090909090909,1,0.2,8,66,0.7894736842105203,0.1202560173082123,162,449000,0,0.375,116,0.2398,0.0874210051158591,138,1
0.0,4,7,0.0050334545454545,1,0.4,8,69,0.8421052631578902,0.5105021184530786,2116,719000,2,0.375,60,0.2398,0.0783930183569064,110,1
0.0,4,2,0.013012,1,0.2,6,54,0.8947368421052602,0.617145947895069,1711,507000,0,0.375,49,0.2388,0.1002106530243755,57,1
0.0,0,8,0.0126636363636363,1,0.4,8,59,0.7631578947368425,0.105652213107365,1511,365000,0,0.375,108,0.2396,0.08215467950647,116,1
0.0,4,8,0.0145454545454545,1,0.2,8,59,0.9210526315789452,0.6701523483277743,1057,500000,3,0.375,47,0.2398,0.0866686728859464,55,1
0.0,4,2,0.0113683636363636,1,0.2,8,66,0.8157894736842053,0.1204363111872351,171,486000,4,0.375,110,0.2398,0.0874210051158591,116,1
0.0,4,8,0.0122896363636363,1,0.2,8,59,0.7894736842105203,0.1048408906517623,1517,422000,2,0.375,60,0.2396,0.08215467950647,14,1
0.0,1,8,0.0181818181818181,1,0.2,20,180,0.7631578947368425,0.3816821418912828,1231,215000,3,0.375,59,0.2496,0.1227806199217574,86,1
0.0,4,2,0.0044958181818181,1,0.4,9,91,0.7894736842105203,0.1493734787703957,137,502000,0,0.375,108,0.2394,0.0760607884441769,14,1
0.0,4,2,0.0144232727272727,0,0.2,8,66,0.8421052631578902,0.1203461642477237,160,565000,0,0.375,388,0.2398,0.0896780018055973,116,1
0.0,0,2,0.0056416363636363,1,0.2,29,273,0.973684210526315,0.7860813125394394,1968,740000,4,0.375,59,0.2398,0.0889256695756846,116,1
0.0,4,7,0.0155421818181818,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,686000,3,0.375,116,0.2398,0.0783930183569064,138,1
0.0,4,8,0.0125752727272727,1,0.4,30,282,0.6842105263157876,0.1970612097719282,1742,250000,2,0.375,403,0.2992,0.0791453505868191,116,1
0.0,4,2,0.0071047272727272,1,0.2,6,54,0.94736842105263,0.6841251239520418,1710,711000,2,0.375,49,0.2388,0.0859163406560337,116,1
0.0,4,7,0.0022281818181818,1,0.2,24,225,0.973684210526315,0.7327143243486884,1732,894000,2,0.375,120,0.1998,0.0972013241047246,138,1
0.0,4,2,0.0009045454545454,1,0.2,20,172,0.973684210526315,0.6832236545569278,1617,519000,0,0.375,116,0.2394,0.1038970809509479,116,1
0.0,4,2,0.001106909090909,1,0.2,20,172,0.94736842105263,0.6832236545569278,1617,524000,0,0.375,47,0.2394,0.1038970809509479,116,1
0.0,4,7,0.01,1,0.2,9,85,0.9210526315789452,0.6912467321734428,1486,775000,3,0.375,385,0.2394,0.0785434848028889,57,1
0.0,4,8,0.0105454545454545,0,0.2,8,59,0.8684210526315752,0.6706030830253313,1751,675000,3,0.375,69,0.2398,0.0844116761962082,110,1
0.0,4,2,0.0065903636363636,1,0.2,29,273,0.94736842105263,0.6644730911385559,1956,555000,0,0.375,49,0.2398,0.0978784231116461,116,1
0.0,4,2,0.0114545454545454,1,0.2,30,284,0.7894736842105203,0.4883259713332732,89,415000,3,0.375,69,0.2394,0.0799729160397231,116,1
0.0,4,8,0.0114161818181818,1,0.2,8,59,0.7894736842105203,0.1048408906517623,1517,435000,3,0.375,54,0.2396,0.08215467950647,116,1
0.0,4,2,0.0077701818181818,1,0.2,4,39,0.8157894736842053,0.5319570900567926,31,275000,3,0.375,69,0.1998,0.1160096298525429,138,1
0.0,4,8,0.0101010909090909,1,0.2,30,282,0.6842105263157876,0.1969710628324168,1123,229000,0,0.375,62,0.2992,0.0791453505868191,138,1
0.0,4,8,0.0008661818181818,1,0.2,9,72,0.9210526315789452,0.6602361849815199,1578,804000,2,0.375,63,0.2394,0.1009629852542882,138,1
0.0,4,2,0.000544909090909,1,0.2,27,238,0.8947368421052602,0.4840890651762372,28,397000,0,0.375,71,0.1998,0.1198465242250978,116,1
0.0,4,2,0.0017465454545454,1,0.2,27,238,0.94736842105263,0.6694311728116831,26,455000,3,0.375,111,0.1998,0.1102919049052061,9,1
0.0,4,2,0.009476909090909,0,0.4,24,226,0.7894736842105203,0.5275398900207339,1915,366000,0,0.375,41,0.2396,0.0922359313873006,138,1
0.0,4,2,0.0076363636363636,1,0.2,31,300,0.7105263157894726,0.176237266744794,1402,265000,0,0.375,49,0.2396,0.0706439963888053,138,1
0.0,4,8,0.005090909090909,1,0.2,8,59,0.7631578947368425,0.1048408906517623,1517,380000,0,0.375,108,0.2396,0.08215467950647,116,1
0.0,4,8,0.007578909090909,1,0.2,8,59,0.7631578947368425,0.6702424952672857,1507,310000,3,0.375,388,0.2398,0.0866686728859464,138,1
0.0,4,2,0.0093830909090909,1,0.2,30,284,0.8157894736842053,0.5185251960695935,169,440000,0,0.375,116,0.2394,0.0833584110743304,138,1
0.0,1,8,0.0163636363636363,1,0.2,29,278,0.7894736842105203,0.271612728747859,1438,400000,3,0.375,63,0.2496,0.1020914835991573,138,1
0.0,4,8,0.015680909090909,1,0.4,8,59,0.7894736842105203,0.1048408906517623,1517,340000,3,0.375,66,0.2396,0.08215467950647,116,1
0.0,4,7,0.0072727272727272,1,0.2,8,69,0.8421052631578902,0.4931037591273776,2112,510000,3,0.375,409,0.2398,0.0783930183569064,86,1
0.0,4,2,0.0041490909090909,1,0.2,27,238,0.9210526315789452,0.6694311728116831,26,418000,0,0.375,60,0.1998,0.1102919049052061,116,1
0.0,4,8,0.017942,1,0.2,8,59,0.7631578947368425,0.1048408906517623,1517,323000,0,0.375,62,0.2396,0.08215467950647,116,1
0.0,4,2,0.0029872727272727,1,0.2,9,90,0.94736842105263,0.7352384386550077,857,904000,4,0.375,126,0.2394,0.1047246464038519,8,1
0.0,4,2,0.012498909090909,0,0.2,8,66,0.7894736842105203,0.1203461642477237,160,463000,2,0.375,60,0.2398,0.0896780018055973,116,1
0.0,4,2,0.007090909090909,1,0.2,27,238,0.8421052631578902,0.5079780041467592,17,295000,0,0.375,53,0.1998,0.1198465242250978,57,1
0.0,4,2,0.0072727272727272,1,0.4,20,172,0.8421052631578902,0.9301361218786622,829,449000,0,0.375,66,0.2394,0.1038970809509479,9,1
0.0,4,8,0.0121818181818181,1,0.2,8,59,0.7894736842105203,0.1048408906517623,1517,385000,0,0.375,66,0.2396,0.08215467950647,138,1
0.0,4,2,0.0105454545454545,1,0.4,2,27,0.7368421052631575,0.0390336248084377,1247,178000,0,0.375,69,0.2398,0.0866686728859464,116,1
0.0,4,2,0.0076678181818181,1,0.4,6,55,0.8684210526315752,0.5705399801676734,1725,530000,2,0.375,47,0.2388,0.0896780018055973,116,1
0.0,4,2,0.010076,1,0.2,20,172,0.94736842105263,0.6832236545569278,1617,515000,2,0.375,122,0.2394,0.1038970809509479,116,1
0.0,4,2,0.0045454545454545,1,0.2,27,238,0.8684210526315752,0.4840890651762372,28,349000,0,0.375,69,0.1998,0.1198465242250978,116,1
0.0,4,2,0.013090909090909,0,0.2,8,66,0.8421052631578902,0.1203461642477237,160,599000,0,0.375,47,0.2398,0.0896780018055973,138,1
0.0,4,2,0.0045454545454545,1,0.2,29,273,0.9210526315789452,0.6644730911385559,1956,499000,0,0.375,47,0.2398,0.0978784231116461,116,1
0.0,4,2,0.0170210909090909,0,0.2,8,66,0.8421052631578902,0.1203461642477237,160,586000,4,0.375,388,0.2398,0.0896780018055973,116,1
0.0,4,7,0.009090909090909,1,0.2,8,69,0.8684210526315752,0.5105021184530786,2116,749000,0,0.375,47,0.2398,0.0783930183569064,116,1
0.0,1,8,0.0195525454545454,1,0.2,20,180,0.7631578947368425,0.3819525827098169,1764,389000,0,0.375,404,0.2496,0.1227806199217574,116,1
0.0,4,2,0.0010421818181818,1,0.2,9,90,0.94736842105263,0.7352384386550077,857,874000,4,0.375,388,0.2394,0.1047246464038519,9,1
0.0,4,2,0.0018181818181818,1,0.2,9,78,0.973684210526315,0.6387812133778058,1640,725000,3,0.375,108,0.2394,0.1024676497141137,86,1
0.0,4,7,0.0018181818181818,1,0.2,8,69,0.973684210526315,0.7112593527449743,1791,950000,0,0.375,66,0.2398,0.0708696960577791,138,1
0.0,4,7,0.0043636363636363,1,0.2,20,159,0.973684210526315,0.7819345533219147,1314,835000,0,0.375,59,0.2924,0.0983298224495937,57,1
0.0,4,8,0.0009272727272727,0,0.2,8,59,0.973684210526315,0.7709366267015235,1795,925000,0,0.375,51,0.2398,0.0844116761962082,116,1
0.0,4,7,0.009090909090909,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,670000,3,0.375,409,0.2398,0.0783930183569064,86,1
