it,ft,bt,km,transmission,ownerNo,oem,model,modelYear,centralVariantId,variantName,price,Insurance Validity,Seats,RTO,Engine Displacement,Power Steering,Power Windows Front,Air Conditioner,Heater,Adjustable Head Lights,Manually Adjustable Exterior Rear View Mirror,Centeral Locking,Child Safety Locks,Power Windows Rear,Remote Trunk Opener,Remote Fuel Lid Opener,Low Fuel Warning Light,Accessory Power Outlet,Vanity Mirror,Rear Seat Headrest,Cup Holders Front,Digital Odometer,Electronic Multi Tripmeter,Fabric Upholstery,Glove Compartment,Digital Clock,Wheel Covers,Power Antenna,Chrome Grille,Day Night Rear View Mirror,Passenger Side Rear View Mirror,Halogen Headlamps,Rear Seat Belts,Door Ajar Warning,Side Impact Beams,Front Impact Beams,Adjustable Seats,Centrally Mounted Fuel Tank,Engine Immobilizer,Anti Theft Device,Fog Lights Front,Anti Lock Braking System,Cd Player,Trunk Light,Multifunction Steering Wheel,Navigation System,Smart Access Card Entry,Engine Start Stop Button,Gear Shift Indicator,Luggage Hook And Net,Adjustable Steering,Tachometer,Leather Steering Wheel,Outside Temperature Display,Height Adjustable Driver Seat,Power Adjustable Exterior Rear View Mirror,Electric Folding Rear View Mirror,Rear Window Wiper,Rear Window Washer,Rear Window Defogger,Alloy Wheels,Integrated Antenna,Outside Rear View Mirror Turn Indicators,Roof Rail,Power Door Locks,Driver Air Bag,Passenger Air Bag,Seat Belt Warning,Keyless Entry,Engine Check Warning,Crash Sensor,Ebd,Follow Me Home Headlamps,Rear Camera,Speed Sensing Auto Door Lock,Pretensioners And Force Limiter Seatbelts,Impact Sensing Auto Door Lock,No Of Airbags,Radio,Speakers Front,Speakers Rear,Integrated2Din Audio,Usb Auxiliary Input,Bluetooth,Touch Screen,Number Of Speaker,Glove Box Cooling,Driving Experience Control Eco,Tinted Glass,Rear Spoiler,Chrome Garnish,Vehicle Stability Control System,Rear Reading Lamp,Rear Seat Centre Arm Rest,Cup Holders Rear,Rear ACVents,Air Quality Control,Height Adjustable Front Seat Belts,Cruise Control,Voice Control,Audio System Remote Control,Leather Seats,Fog Lights Rear,Traction Control,Seat Lumbar Support,Battery Saver,Lane Change Indicator,Sun Roof,Automatic Driving Lights,Anti Theft Alarm,Automatic Head Lamps,Isofix Child Seat Mounts,Hill Assist,Tailgate Ajar,Brake Assist,Steering Wheel Gearshift Paddles,LEDTaillights,Cigarette Lighter,Rain Sensing Wiper,Drive Modes,Active Noise Cancellation,Adjustable Headrest,Hands Free Tailgate,Dual Tone Dashboard,Leather Wrap Gear Shift Selector,Dual Tone Body Colour,LEDDRLs,LEDHeadlights,Cornering Headlamps,Cornering Foglamps,Side Air Bag Front,Side Air Bag Rear,Tyre Pressure Monitor,Clutch Lock,Anti Pinch Power Windows,Knee Airbags,Apple Car Play,Android Auto,Mirror Link,Wireless Phone Charging,Compass,Moon Roof,Projector Headlamps,Speed Alert,Eletronic Stability Control,Touch Screen Size,Xenon Headlamps,Cd Changer,Power Boot,Rear Folding Table,Smoke Headlamps,Dvd Player,Internal Storage,Rear Entertainment System,Remote Engine Start Stop,Ventilated Seats,LEDFog Lamps,View360Camera,Geo Fence Alert,Steering Mounted Tripmeter,Remote Climate Control,Remote Horn Light Control,Heated Wing Mirror,Side Stepper,Blind Spot Monitor,Hill Descent Control,Heads Up Display,Sos Emergency Assistance,Cassette Player,Find My Car Location,Wifi Connectivity,Headlamp Washers,Real Time Vehicle Tracking,Roof Carrier,Smart Key Band,Lane Watch Camera,Removable Convertible Top,Power Folding3rd Row Seat,Mileage,Max Power,Torque,Color,Engine Type,No of Cylinder,Values per Cylinder,Value Configuration,Fuel Suppy System,Turbo Charger,Super Charger,Length,Width,Height,Wheel Base,Front Tread,Rear Tread,Kerb Weight,Gross Weight,Gear Box,Drive Type,Steering Type,Turning Radius,Front Brake Type,Rear Brake Type,Top Speed,Acceleration,Tyre Type,No Door Numbers,Cargo Volumn,Wheel Size,Alloy Wheel Size,city
0.0,4,7,0.00550909090909091,1,0.2,8,69,0.9473684210526301,0.7112593527449743,1791,975000,2,0.375,351,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.07086969605777912,7.478743656401627e-05,0.12311885294466171,57,473,0.09523809523809523,0.029850746268656716,6,46,0,0,0.411977491961415,0.40000000000000013,0.44271570014144257,0.4688524590163934,0.5699999999999998,0.47360248447204967,0.21422523285351397,0.20281124497991976,0.0136986301369863,5,1,0.00020813320525136082,22,0.20588235294117646,0.39130434782608703,0.3458646616541353,23,0.75,0.001280080944040533,0.4444444444444444,0.4444444444444444,2
0.0,4,8,0.018181818181818184,1,0.4,8,59,0.7631578947368425,0.10466059677273956,1062,390000,3,0.375,344,0.2396,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.08215467950647007,7.265403900751503e-05,0.12193387842161393,86,476,0.09523809523809523,0.029850746268656716,6,46,0,0,0.4083601286173635,0.33333333333333326,0.306930693069307,0.37049180327868836,0.5699999999999998,0.47360248447204967,0.1439458086367485,0.20281124497991976,0.0136986301369863,5,6,8.005123278898496e-05,5,0.20588235294117646,0.34782608695652173,0.42481203007518786,26,0.5,0.0014218863180809516,0.4444444444444444,0.4444444444444444,2
0.0,4,8,0.005631454545454545,1,0.4,8,59,0.9473684210526301,0.7706661858829893,1495,750000,3,0.375,345,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.08666867288594646,7.478743656401627e-05,0.12311885294466171,110,473,0.09523809523809523,0.029850746268656716,6,46,0,0,0.41036977491961424,0.35185185185185186,0.3422913719943421,0.4131147540983606,0.5699999999999998,0.47360248447204967,0.13569009314140557,0.20281124497991976,0.0136986301369863,5,1,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,5,0.5,0.0014985378716163129,0.4444444444444444,0.4444444444444444,2
0.0,4,8,0.012363636363636365,1,0.2,30,282,0.7105263157894726,0.19706120977192823,1742,425000,0,0.375,8,0.2992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.07914535058681915,7.502448073696086e-05,0.15866808863609433,116,278,0.09523809523809523,0.029850746268656716,1,46,0,0,0.41036977491961424,0.40000000000000013,0.3422913719943421,0.4459016393442623,0.5699999999999998,0.47360248447204967,0.1354784081287045,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0012302574342425484,0.33333333333333326,0.33333333333333326,2
0.0,1,8,0.02,1,0.2,29,278,0.8947368421052602,0.271161994050302,1435,600000,3,0.375,363,0.24960000000000002,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.11939512488715018,5.760173402553394e-05,0.21791681478848207,86,348,0.09523809523809523,0.029850746268656716,1,5,1,0,0.41036977491961424,0.36543209876543226,0.3988684582743989,0.4131147540983606,0.5699999999999998,0.47360248447204967,0.23370025402201522,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.33913043478260874,0.42481203007518786,26,0.5,0.001383560541313271,0.4444444444444444,0.4444444444444444,2
0.0,1,2,0.013205818181818183,1,0.2,5,45,0.8157894736842053,0.47543495898314253,189,465000,3,0.375,344,0.24960000000000002,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.09945832079446285,5.878695489025685e-05,0.22621163644981634,57,334,0.09523809523809523,0.029850746268656716,1,22,1,0,0.407154340836013,0.34197530864197545,0.292786421499293,0.43934426229508183,0.5699999999999998,0.47360248447204967,0.16088060965283657,0.20281124497991976,0.0136986301369863,5,6,0.00016010246557796991,22,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0009619769968687839,0.33333333333333326,0.33333333333333326,2
0.0,4,8,0.007322545454545455,1,0.4,8,59,0.7631578947368425,0.10484089065176237,1517,459000,2,0.375,23,0.2396,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.08215467950647007,7.265403900751503e-05,0.12193387842161393,116,476,0.09523809523809523,0.029850746268656716,6,46,0,0,0.4083601286173635,0.33333333333333326,0.306930693069307,0.37049180327868836,0.5699999999999998,0.47360248447204967,0.14817950889077053,0.20281124497991976,0.0136986301369863,5,6,8.005123278898496e-05,5,0.20588235294117646,0.34782608695652173,0.42481203007518786,26,0.5,0.0014218863180809516,0.4444444444444444,0.4444444444444444,2
0.0,4,2,0.007272727272727274,1,0.2,9,78,0.973684210526315,0.6386009194987831,1333,670000,3,0.375,370,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.10246764971411376,6.691757002225609e-05,0.12762175613224316,8,35,0.09523809523809523,0.029850746268656716,1,46,0,0,0.33400321543408373,0.33333333333333326,0.32814710042432815,0.3999999999999999,0.5699999999999998,0.47360248447204967,0.21168501270110074,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,23,0.75,0.0012302574342425484,0.4444444444444444,0.4444444444444444,2
0.0,1,8,0.018152727272727275,1,0.2,29,278,0.7631578947368425,0.271612728747859,1438,252000,1,0.375,344,0.24960000000000002,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.10209148359915737,7.502448073696086e-05,0.21791681478848207,138,348,0.09523809523809523,0.029850746268656716,1,5,1,0,0.41036977491961424,0.36543209876543226,0.3988684582743989,0.4131147540983606,0.5699999999999998,0.47360248447204967,0.23497036409822186,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.33913043478260874,0.42481203007518786,26,0.5,0.001383560541313271,0.33333333333333326,0.33333333333333326,2
0.0,1,2,0.02181818181818182,1,0.4,31,300,0.7105263157894726,0.1756963851077256,1025,294000,3,0.375,8,0.2398,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.11277460126391817,5.748321193906164e-05,0.20606706955800452,86,276,0.047619047619047616,0.029850746268656716,1,3,0,0,0.40032154340836024,0.3358024691358026,0.23338048090523356,0.40393442622950815,0.5699999999999998,0.47360248447204967,0.23073666384419983,0.20281124497991976,0.0136986301369863,5,6,0.00015529939161063077,5,0.20588235294117646,0.3656521739130435,0.4022556390977443,26,0.75,0.0012302574342425484,0.33333333333333326,0.33333333333333326,2
0.0,1,8,0.027272727272727275,1,0.4,20,180,0.8157894736842053,0.3789777337059407,1764,480000,3,0.375,345,0.24960000000000002,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.14678001805597354,5.760173402553394e-05,0.21791681478848207,86,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.41036977491961424,0.35185185185185186,0.3776520509193777,0.3868852459016392,0.56,0.47360248447204967,0.1926333615580017,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.3869565217391304,0.37969924812030076,26,0.5,0.0011152801039395065,0.4444444444444444,0.4444444444444444,2
0.0,1,2,0.020872727272727275,1,0.4,29,259,0.8157894736842053,0.2261786712341116,1242,160000,3,0.375,348,0.2792,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.13481793560036112,5.1675629701919334e-05,0.15866808863609433,57,199,0.09523809523809523,0.029850746268656716,1,5,1,0,0.28778135048231523,0.31481481481481466,0.2786421499292786,0.36721311475409824,0.5699999999999998,0.47360248447204967,0.20321761219305673,0.20281124497991976,0.0136986301369863,5,6,0.00014409221902017294,22,0.20588235294117646,0.32608695652173914,0.40601503759398494,26,0.75,0.0007320223362627001,0.4444444444444444,0.4444444444444444,2
0.0,1,2,0.02181818181818182,1,0.2,29,259,0.7894736842105203,0.2261786712341116,1242,180000,3,0.375,344,0.2792,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.13481793560036112,5.1675629701919334e-05,0.15866808863609433,86,199,0.09523809523809523,0.029850746268656716,1,5,1,0,0.28778135048231523,0.31481481481481466,0.2786421499292786,0.36721311475409824,0.5699999999999998,0.47360248447204967,0.20321761219305673,0.20281124497991976,0.0136986301369863,5,6,0.00014409221902017294,22,0.20588235294117646,0.32608695652173914,0.40601503759398494,26,0.75,0.0007320223362627001,0.4444444444444444,0.4444444444444444,2
0.0,4,8,0.009818181818181818,1,0.2,2,32,0.7368421052631575,0.04894978815469214,108,315000,3,0.375,8,0.2398,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.08365934396629551,6.755758928920647e-05,0.12134139116009007,116,360,0.09523809523809523,0.029850746268656716,1,50,0,0,0.512459807073955,0.345679012345679,0.3041018387553043,0.4098360655737705,0.5699999999999998,0.47360248447204967,0.19686706181202374,0.20281124497991976,0.0136986301369863,5,6,0.00018411783541466542,5,0.20588235294117646,0.32608695652173914,0.3872180451127819,26,0.5,0.0013069089877779097,0.4444444444444444,0.4444444444444444,2
0.0,1,2,0.018181818181818184,1,0.2,5,45,0.7631578947368425,0.4753448120436311,187,295000,3,0.375,409,0.24960000000000002,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.09945832079446285,5.878695489025685e-05,0.22621163644981634,8,333,0.09523809523809523,0.029850746268656716,1,22,1,0,0.407154340836013,0.34197530864197545,0.292786421499293,0.43934426229508183,0.5699999999999998,0.47360248447204967,0.15241320914479256,0.20281124497991976,0.0136986301369863,5,6,0.00016010246557796991,22,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0009619769968687839,0.2222222222222221,0.2222222222222221,2
0.0,1,2,0.013636363636363637,1,0.2,20,179,0.7631578947368425,0.37852699900838366,1764,480000,3,0.375,345,0.24960000000000002,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.11901895877219379,5.760173402553394e-05,0.21791681478848207,57,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.352090032154341,0.35185185185185186,0.3422913719943421,0.3868852459016392,0.56,0.47360248447204967,0.19475021168501272,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.33913043478260874,0.3778195488721804,26,0.75,0.0007780132683839168,0.2222222222222221,0.2222222222222221,2
0.0,4,8,0.018181818181818184,1,0.4,8,59,0.7631578947368425,0.10466059677273956,1062,390000,3,0.375,409,0.2396,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.08215467950647007,7.265403900751503e-05,0.12193387842161393,86,476,0.09523809523809523,0.029850746268656716,6,46,0,0,0.4083601286173635,0.33333333333333326,0.306930693069307,0.37049180327868836,0.5699999999999998,0.47360248447204967,0.1439458086367485,0.20281124497991976,0.0136986301369863,5,6,8.005123278898496e-05,5,0.20588235294117646,0.34782608695652173,0.42481203007518786,26,0.5,0.0014218863180809516,0.4444444444444444,0.4444444444444444,2
0.0,4,2,0.007272727272727274,1,0.4,20,172,0.9210526315789451,0.5001352204092672,176,560000,3,0.375,344,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.10389708095094796,6.684645677037271e-05,0.12667377651380496,86,51,0.09523809523809523,0.029850746268656716,6,46,0,0,0.29180064308681675,0.345679012345679,0.43422913719943446,0.3901639344262293,0.5699999999999998,0.47360248447204967,0.09949195596951738,0.20281124497991976,0.0136986301369863,5,2,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0008853254433334227,0.33333333333333326,0.33333333333333326,2
0.0,4,2,0.00519,1,0.2,4,39,0.8421052631578902,0.47164878752366357,1486,298000,3,0.375,344,0.1598,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0.0,0.11751429431236834,3.347063721977528e-05,0.07808982106884703,14,7,0.047619047619047616,0.029850746268656716,1,50,0,0,0.18287781350482324,0.18518518518518512,0.3578500707213579,0.33311475409836055,0.5699999999999998,0.47360248447204967,0.0550381033022862,0.20281124497991976,0.0136986301369863,5,6,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0007396874916162362,0.4444444444444444,0.4444444444444444,2
